day,product,rho_dev_next_ret,slope,n
2,PEBBLES_XS,0.03015465787213483,0.1626633504162386,9999
2,PEBBLES_S,0.017420845057080348,0.09272971484732986,9999
2,PEBBLES_M,0.029788201372062163,0.1601096826244464,9999
2,PEBBLES_L,0.041113075432620744,0.21963582175765994,9999
2,PEBBLES_XL,0.031253192801098145,0.33642823215145395,9999
3,PEBBLES_XS,0.035306014747632265,0.19284410362875157,9999
3,PEBBLES_S,0.029039890522524814,0.16003999038767958,9999
3,PEBBLES_M,0.04324369591286903,0.23731110000282954,9999
3,PEBBLES_L,0.047383145804861665,0.2599135019252027,9999
3,PEBBLES_XL,0.012580104516758122,0.13853193045117793,9999
4,PEBBLES_XS,0.027527735385285287,0.14570143333885763,9999
4,PEBBLES_S,0.04139042817511522,0.21862764554748682,9999
4,PEBBLES_M,0.037773313879782444,0.2029620294548664,9999
4,PEBBLES_L,0.037889842272138104,0.20056076107733486,9999
4,PEBBLES_XL,0.019780212802358026,0.2125617866208358,9999
